SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
539217023,DUSTY French placket- linen,Shirt,Garment Upper body,Melange,Yellowish Brown,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,"Straight-style shirt in linen with a turn-down collar, French front and yoke at the back. Open chest pocket, long sleeves with adjustable buttoning at the cuffs, and a rounded hem.",82,81,In Stock,2210,67,7 days return,images/053/0539217023.jpg
539217024,DUSTY French placket- linen,Shirt,Garment Upper body,Solid,Dark Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,"Straight-style shirt in linen with a turn-down collar, French front and yoke at the back. Open chest pocket, long sleeves with adjustable buttoning at the cuffs, and a rounded hem.",92,52,Out of Stock,4086,69,7 days return,images/053/0539217024.jpg
539217025,DUSTY French placket- linen,Shirt,Garment Upper body,Solid,Light Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,"Straight-style shirt in linen with a turn-down collar, French front and yoke at the back. Open chest pocket, long sleeves with adjustable buttoning at the cuffs, and a rounded hem.",99,23,In Stock,2704,41,15 days return,images/053/0539217025.jpg
539217026,DUSTY French placket- linen,Shirt,Garment Upper body,Solid,Light Turquoise,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,"Straight-style shirt in linen with a turn-down collar, French front and yoke at the back. Open chest pocket, long sleeves with adjustable buttoning at the cuffs, and a rounded hem.",80,83,Out of Stock,3259,2,7 days return,images/053/0539217026.jpg
539225001,Death Patch LS,T-shirt,Garment Upper body,Solid,Off White,Jersey inactive from s1,Menswear,Menswear,Contemporary Street,Jersey Fancy,"Long-sleeved top in cotton-blend waffled jersey with patches, raw hems and a seam centre back. Rounded hem.",69,15,Out of Stock,1329,5,7 days return,images/053/0539225001.jpg
539239002,Kira lace-up,Vest top,Garment Upper body,Solid,Greenish Khaki,Tops Woven,Divided,Divided,Divided Collection,Blouses,"Sleeveless top in a viscose weave. Narrow cut at the top with short shoulder straps, an opening and button at the back of the neck and slits with lacing in the sides.",51,85,In Stock,4416,23,15 days return,images/053/0539239002.jpg
539241003,Kim,Cardigan,Garment Upper body,Melange,Dark Grey,Knitwear Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Knitwear,Cardigan in a soft fine knit containing some wool with sewn-in turn-ups at the cuffs and a detachable tie belt at the waist.,74,16,In Stock,3079,2,7 days return,images/053/0539241003.jpg
539241004,Kim,Cardigan,Garment Upper body,Solid,Dark Beige,Knitwear Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Knitwear,Cardigan in a soft fine knit containing some wool with sewn-in turn-ups at the cuffs and a detachable tie belt at the waist.,82,29,Out of Stock,2221,43,No return,images/053/0539241004.jpg
539242001,Jerry,Sweater,Garment Upper body,Melange,Dark Grey,Knitwear Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Knitwear,"Shorter, long-sleeved jumper in a soft, fine knit containing some wool.",81,40,Out of Stock,3354,59,15 days return,images/053/0539242001.jpg
539242002,Jerry,Sweater,Garment Upper body,Melange,Grey,Knitwear Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Knitwear,"Shorter, long-sleeved jumper in a soft, fine knit containing some wool.",87,79,In Stock,1967,10,No return,images/053/0539242002.jpg
539245002,Bobby,Sweater,Garment Upper body,Solid,White,Knitwear Basic,Ladieswear,Ladieswear,Womens Everyday Basics,Knitwear,"Jumper in a soft knit with long, wide raglan sleeves and slits in the sides.",79,76,In Stock,4916,23,15 days return,images/053/0539245002.jpg
539286001,Pipi Chunky neck,Sweater,Garment Upper body,Solid,White,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Polo-neck jumper in a soft textured knit with dropped shoulders, long sleeves and ribbing around the cuffs and hem.",84,55,Low Stock,1155,56,15 days return,images/053/0539286001.jpg
539286002,Pipi Chunky neck,Sweater,Garment Upper body,Solid,Dark Grey,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Polo-neck jumper in a soft textured knit with dropped shoulders, long sleeves and ribbing around the cuffs and hem.",74,55,Low Stock,1147,1,No return,images/053/0539286002.jpg
539290002,Chrissie Sweater,Sweater,Garment Upper body,Jacquard,Black,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",81,19,Out of Stock,2457,46,7 days return,images/053/0539290002.jpg
539290003,Chrissie Sweater,Sweater,Garment Upper body,Application/3D,Dark Green,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",56,49,In Stock,3105,46,15 days return,images/053/0539290003.jpg
539290008,Chrissie Sweater,Sweater,Garment Upper body,Application/3D,Grey,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",55,19,In Stock,4301,36,15 days return,images/053/0539290008.jpg
539290011,Chrissie Sweater,Sweater,Garment Upper body,Application/3D,Red,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",67,83,In Stock,1259,10,No return,images/053/0539290011.jpg
539290013,Chrissie Sweater,Sweater,Garment Upper body,Jacquard,Black,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",83,34,In Stock,4411,59,No return,images/053/0539290013.jpg
539290014,Chrissie Sweater,Sweater,Garment Upper body,Jacquard,Red,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",86,56,In Stock,2110,69,7 days return,images/053/0539290014.jpg
539290015,Chrissie Sweater,Sweater,Garment Upper body,Jacquard,Dark Blue,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",87,83,In Stock,647,59,15 days return,images/053/0539290015.jpg
539290022,Chrissie Sweater,Sweater,Garment Upper body,Jacquard,Grey,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft knit with a motif on the front, gently dropped shoulders and long sleeves.",82,49,Out of Stock,1134,21,No return,images/053/0539290022.jpg
539291001,Neve Off Shoulder,Sweater,Garment Upper body,Melange,Grey,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Off-the-shoulder jumper in a soft, fine knit containing some wool with a wide foldover top, long sleeves and ribbing at the cuffs and hem.",65,10,Low Stock,2033,46,No return,images/053/0539291001.jpg
539291002,Neve Off Shoulder,Sweater,Garment Upper body,Melange,Light Beige,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Off-the-shoulder jumper in a soft, fine knit containing some wool with a wide foldover top, long sleeves and ribbing at the cuffs and hem.",95,67,Low Stock,4722,56,No return,images/053/0539291002.jpg
539291004,Neve Off Shoulder,Sweater,Garment Upper body,Solid,Black,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Off-the-shoulder jumper in a soft, fine knit containing some wool with a wide foldover top, long sleeves and ribbing at the cuffs and hem.",57,67,In Stock,1726,35,15 days return,images/053/0539291004.jpg
539291010,Neve Off-shoulder,Sweater,Garment Upper body,Melange,Light Blue,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Off-the-shoulder jumper in a soft, fine knit containing some wool with a wide foldover top, long sleeves and ribbing at the cuffs and hem.",81,63,In Stock,3145,26,7 days return,images/053/0539291010.jpg
539291014,Neve Off Shoulder,Sweater,Garment Upper body,Solid,White,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Off-the-shoulder jumper in a soft, fine knit containing some wool with a wide foldover top, long sleeves and ribbing at the cuffs and hem.",50,98,Low Stock,900,44,7 days return,images/053/0539291014.jpg
539293002,Amy Peplum,Sweater,Garment Upper body,Glittering/Metallic,Black,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft, fine knit containing glittery threads with long sleeves and a peplum at the hem.",67,64,Out of Stock,4250,61,15 days return,images/053/0539293002.jpg
539293003,Amy Peplum,Sweater,Garment Upper body,Glittering/Metallic,Light Grey,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Jumper in a soft, fine knit containing glittery threads with long sleeves and a peplum at the hem.",67,72,Out of Stock,1042,64,15 days return,images/053/0539293003.jpg
539296001,Tatjana Structure,Sweater,Garment Upper body,Other structure,Light Beige,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Wide, slightly shorter jumper in a textured cotton knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",57,29,Out of Stock,1174,45,7 days return,images/053/0539296001.jpg
539296005,Tatjana Structure,Sweater,Garment Upper body,Other structure,Dark Blue,Tops Knitwear,Divided,Divided,Divided Collection,Knitwear,"Wide, slightly shorter jumper in a textured cotton knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",89,35,Low Stock,817,25,No return,images/053/0539296005.jpg
539333001,Kate bow dress,Dress,Garment Full body,All over pattern,White,Dresses,Divided,Divided,Divided Collection,Dresses Ladies,"Short, sleeveless dress in a patterned weave with a deep V-neck at the back with a horizontal smocked strap and an elasticated seam at the waist. Jersey lining.",91,77,Out of Stock,2751,69,No return,images/053/0539333001.jpg
539351001,HATTER t-shirt,T-shirt,Garment Upper body,Front print,Dark Grey,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,Baby Exclusive. Top in organic cotton jersey with a print motif on the front. Concealed press-stud on one shoulder and sewn-in turn-ups at the sleeves.,81,68,Low Stock,1014,3,No return,images/053/0539351001.jpg
539357004,MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Dark Blue,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",58,88,In Stock,2177,32,7 days return,images/053/0539357004.jpg
539357005,MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Black,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",81,63,Low Stock,2073,32,7 days return,images/053/0539357005.jpg
539357007,MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Light Yellow,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",73,75,Out of Stock,3327,4,7 days return,images/053/0539357007.jpg
539357013,MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Melange,Black,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",93,96,Out of Stock,600,3,7 days return,images/053/0539357013.jpg
539357014,MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Black,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",81,70,Out of Stock,3513,23,15 days return,images/053/0539357014.jpg
539357020,TP MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Dark Blue,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",72,12,Low Stock,4828,13,15 days return,images/053/0539357020.jpg
539357021,TP MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Black,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",50,44,Low Stock,810,15,7 days return,images/053/0539357021.jpg
539357022,TP MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Greenish Khaki,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",92,52,In Stock,4819,43,15 days return,images/053/0539357022.jpg
539357027,TP MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Grey,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",88,18,Low Stock,3037,51,15 days return,images/053/0539357027.jpg
539357028,TP MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Red,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",86,31,Low Stock,2796,21,7 days return,images/053/0539357028.jpg
539357029,TP MAGNUS sweatpant w panel SB,Trousers,Garment Lower body,Colour blocking,Dark Green,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Joggers in soft sweatshirt fabric with contrasting colour side stripes. Elasticated ribbing at the waist, side pockets and ribbed hems.",72,31,Out of Stock,3450,41,No return,images/053/0539357029.jpg
539366001,Ari,Sweater,Garment Upper body,Embroidery,White,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Top in sweatshirt fabric with an appliqué on the front, gently dropped shoulders and long sleeves. Ribbing around the neckline, cuffs and hem.",75,97,Low Stock,2780,24,15 days return,images/053/0539366001.jpg
539366002,Ari,Sweater,Garment Upper body,Application/3D,Grey,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Top in sweatshirt fabric with an appliqué on the front, gently dropped shoulders and long sleeves. Ribbing around the neckline, cuffs and hem.",84,83,Out of Stock,2394,69,7 days return,images/053/0539366002.jpg
539366003,Ari,Sweater,Garment Upper body,Application/3D,Light Blue,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Top in sweatshirt fabric with an appliqué on the front, gently dropped shoulders and long sleeves. Ribbing around the neckline, cuffs and hem.",57,10,Low Stock,1395,50,7 days return,images/053/0539366003.jpg
539366009,Ari,Sweater,Garment Upper body,Application/3D,White,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Top in sweatshirt fabric with an appliqué on the front, gently dropped shoulders and long sleeves. Ribbing around the neckline, cuffs and hem.",81,85,In Stock,1843,21,No return,images/053/0539366009.jpg
539366010,Ari,Sweater,Garment Upper body,Application/3D,Grey,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Top in sweatshirt fabric with an appliqué on the front, gently dropped shoulders and long sleeves. Ribbing around the neckline, cuffs and hem.",78,12,Out of Stock,4946,56,15 days return,images/053/0539366010.jpg
539387001,Zelda Cardigan,Cardigan,Garment Upper body,Solid,Dark Grey,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,Cardigan in a soft bouclé knit made from a wool blend with a hood and no buttons.,90,75,Out of Stock,4584,14,No return,images/053/0539387001.jpg
539387002,Zelda cardigan,Cardigan,Garment Upper body,Solid,Black,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,Cardigan in a soft bouclé knit made from a wool blend with a hood and no buttons.,84,37,Out of Stock,2501,60,7 days return,images/053/0539387002.jpg
539387004,Zelda Cardigan,Cardigan,Garment Upper body,Solid,Beige,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,Cardigan in a soft bouclé knit made from a wool blend with a hood and no buttons.,69,36,In Stock,3852,17,7 days return,images/053/0539387004.jpg
539387006,Zelda Cardigan,Cardigan,Garment Upper body,Melange,Black,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,Cardigan in a soft bouclé knit made from a wool blend with a hood and no buttons.,80,11,In Stock,2050,12,15 days return,images/053/0539387006.jpg
539387007,Zelda cardigan,Cardigan,Garment Upper body,Solid,Greenish Khaki,Tops Knitwear DS,Divided,Divided,Divided Selected,Knitwear,Cardigan in a soft bouclé knit made from a wool blend with a hood and no buttons.,93,71,Out of Stock,4919,30,15 days return,images/053/0539387007.jpg
539404002,Tariq Jogger,Trousers,Garment Lower body,All over pattern,Greenish Khaki,Trousers,Divided,Divided,Divided Collection,Trousers,"Trousers in patterned sweatshirt fabric with a text print, elasticated drawstring waist, side pockets and ribbed hems.",64,57,In Stock,1104,0,No return,images/053/0539404002.jpg
539412002,MARLOW silk/cotton set,Garment Set,Garment Full body,Melange,Grey,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Fine-knit set in a soft silk and cotton blend. Long-sleeved jumper with buttons at the top and roll edges around the neckline, cuffs and hem. Trousers with an elasticated waist and roll-edge hems.",99,38,In Stock,1549,37,7 days return,images/053/0539412002.jpg
539412003,MARLOW silk/cotton set,Garment Set,Garment Full body,Melange,Beige,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Fine-knit set in a soft silk and cotton blend. Long-sleeved jumper with buttons at the top and roll edges around the neckline, cuffs and hem. Trousers with an elasticated waist and roll-edge hems.",93,61,Low Stock,2747,25,15 days return,images/053/0539412003.jpg
539412004,MARLOW silk/cotton set,Garment Set,Garment Full body,Solid,Grey,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. Fine-knit set in a soft silk and cotton blend. Long-sleeved jumper with buttons at the top and roll edges around the neckline, cuffs and hem. Trousers with an elasticated waist and roll-edge hems.",91,18,Low Stock,2042,5,7 days return,images/053/0539412004.jpg
539446001,W Lily Blouse EQ,Blouse,Garment Upper body,Solid,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Off-the-shoulder blouse in a cotton weave with broderie anglaise, elastication at the top, narrow shoulder straps and wide sleeves.",89,98,Out of Stock,1616,8,15 days return,images/053/0539446001.jpg
539446002,W Lily Blouse EQ,Blouse,Garment Upper body,Solid,White,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Off-the-shoulder blouse in a cotton weave with broderie anglaise, elastication at the top, narrow shoulder straps and wide sleeves.",58,78,Low Stock,3177,10,7 days return,images/053/0539446002.jpg
539448001,J Snowdrop EQ,Dress,Garment Full body,Solid,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Calf-length, V-neck dress in mesh with a frill trim at the top and narrow adjustable shoulder straps. Smocking at the waist and a skirt with smocking and a flounced hem. Partly lined in jersey.",72,41,Low Stock,933,47,7 days return,images/053/0539448001.jpg
539448002,J Snowdrop EQ,Dress,Garment Full body,Solid,Pink,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Calf-length, V-neck dress in mesh with a frill trim at the top and narrow adjustable shoulder straps. Smocking at the waist and a skirt with smocking and a flounced hem. Partly lined in jersey.",77,91,In Stock,4325,45,No return,images/053/0539448002.jpg
539465004,D Begonia Denim Shorts EQ,Shorts,Garment Lower body,Denim,Blue,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Short, 5-pocket shorts in stretch denim with worn details, a regular waist, zip fly and raw-edge hems.",55,80,In Stock,3331,61,No return,images/053/0539465004.jpg
539466001,W Cloude EQ,Blouse,Garment Upper body,Solid,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Wide cold shoulder top in Tencel™ lyocell with narrow shoulder straps, elastication at the top and short sleeves with narrow elastication at the ends.",82,46,Low Stock,4129,9,No return,images/053/0539466001.jpg
539467002,W T Musas blouse EQ,Blouse,Garment Upper body,Solid,Light Green,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Straight-cut, V-neck blouse in a cotton weave with large frills at the top and concealed buttons down the front. Long, wide sleeves with pleats and buttons at the cuffs.",50,41,Out of Stock,3968,30,No return,images/053/0539467002.jpg
539469001,W Freesia blouse EQ,Blouse,Garment Upper body,Solid,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Shirt in airy Tencel™ lyocell with a collar, short lapels, buttons down the front and 3/4-length sleeves with cuffs. Gently rounded at the hem.",99,92,Out of Stock,4989,33,15 days return,images/053/0539469001.jpg
539470001,W T Buttercup Skirt EQ,Skirt,Garment Lower body,Solid,Turquoise,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,Short skirt in a stretch weave with a gathered flounce at the front and concealed zip at the back. Unlined.,63,61,Out of Stock,1490,3,15 days return,images/053/0539470001.jpg
539470002,W T Buttercup Skirt EQ,Skirt,Garment Lower body,Solid,Dark Purple,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,Short skirt in a stretch weave with a gathered flounce at the front and concealed zip at the back. Unlined.,53,91,Low Stock,3701,12,7 days return,images/053/0539470002.jpg
539471002,W T Daffodil EQ,Skirt,Garment Lower body,All over pattern,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Calf-length skirt in a patterned cotton weave with a high waist and sewn-in wrapover at the front with a wide, flounced trim. Longer at the back with a concealed zip and wide flounced trim at the hem. Unlined.",54,96,Low Stock,735,61,No return,images/053/0539471002.jpg
539472001,W Iris Trousers EQ,Trousers,Garment Lower body,Solid,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Trousers in woven fabric in a relaxed fit with two pairs of hook-and-eye fasteners and a zip fly. Side pockets, fake welt pockets at the back and tapered legs with turn-ups and covered buttons at the hems.",81,36,Out of Stock,2976,13,7 days return,images/053/0539472001.jpg
539472002,W Iris Trousers EQ,Trousers,Garment Lower body,Solid,Orange,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Trousers in woven fabric in a relaxed fit with two pairs of hook-and-eye fasteners and a zip fly. Side pockets, fake welt pockets at the back and tapered legs with turn-ups and covered buttons at the hems.",74,51,In Stock,3993,12,7 days return,images/053/0539472002.jpg
539473001,W Flame Jacket EQ,Jacket,Garment Upper body,Solid,Orange,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Light jacket in a cotton weave with a collar and short lapels. Buttons down the front, flap side pockets with a button and a tab with a button at the cuffs. Unlined.",93,18,Low Stock,1378,52,No return,images/053/0539473001.jpg
539474002,W Waterlily EQ,Jacket,Garment Upper body,Solid,White,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Short jacket in a crêpe weave with a small frilled collar, and zip and wind flap with concealed press-studs down the front. Narrow elastication and a frill at the cuffs, an inner pocket and an elasticated hem. Lined.",63,63,In Stock,1421,24,7 days return,images/053/0539474002.jpg
539475001,W ED Serpenta Trousers EQ,Trousers,Garment Lower body,Solid,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Trousers in a stretch weave with a slight sheen. Zip fly and a tab with press-studs, zipped front pockets, a fake welt back pocket and tapered legs.",75,21,In Stock,4360,31,15 days return,images/053/0539475001.jpg
539475002,W ED Serpenta Trousers EQ,Trousers,Garment Lower body,Solid,Dark Purple,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Trousers in a stretch weave with a slight sheen. Zip fly and a tab with press-studs, zipped front pockets, a fake welt back pocket and tapered legs.",63,96,Out of Stock,642,65,15 days return,images/053/0539475002.jpg
539483001,W Bluebell top EQ,Vest top,Garment Upper body,Solid,Off White,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,Gently flared top in a lightweight weave with narrow shoulder straps and narrow elastication at the top.,75,78,Out of Stock,1833,11,No return,images/053/0539483001.jpg
539483002,W Bluebell top EQ,Vest top,Garment Upper body,All over pattern,Black,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,Gently flared top in a lightweight weave with narrow shoulder straps and narrow elastication at the top.,76,35,Low Stock,2374,33,15 days return,images/053/0539483002.jpg
539512001,BOOTCUT BASIC 89,Trousers,Garment Lower body,Solid,Blue,Young Girl Denim,Children Sizes 134-170,Baby/Children,Young Girl,Trousers Denim,5-pocket bootcut jeans in washed stretch denim with an adjustable elasticated waist and zip fly with a button.,59,42,Low Stock,3385,4,7 days return,images/053/0539512001.jpg
539514001,Skinny Ariana 79,Trousers,Garment Lower body,Solid,Blue,Kids Girl Denim,Children Sizes 92-140,Baby/Children,Kids Girl,Trousers Denim,,97,43,In Stock,1166,55,15 days return,images/053/0539514001.jpg
539536001,v.5 SKINNY AMBER 89,Trousers,Garment Lower body,Solid,Dark Blue,Young Girl Denim,Children Sizes 134-170,Baby/Children,Young Girl,Trousers Denim,"Skinny-fit jeans in washed, superstretch and flexible denim for maximum movement. Hard-worn details, raw-edge hems and an adjustable elasticated waist (in sizes 8-12Y). Zip fly, fake front pockets and real back pockets.",65,64,In Stock,3462,18,7 days return,images/053/0539536001.jpg
539542001,SKINNY ARIANA 89,Trousers,Garment Lower body,Solid,Blue,Young Girl Denim,Children Sizes 134-170,Baby/Children,Young Girl,Trousers Denim,"5-pocket skinny-fit jeans in soft superstretch denim with an adjustable elasticated waist, zip fly and button, and sequins front and back.",99,40,Out of Stock,1095,63,7 days return,images/053/0539542001.jpg
539647001,Slash Dress,Dress,Garment Full body,Treatment,Black,Jersey Fancy DS,Divided,Divided,Divided Selected,Jersey Fancy,"Short T-shirt dress in soft cotton jersey with short sleeves and a yoke with cut-out sections over the shoulders. Raw-edged hem, slightly longer at the back.",53,15,In Stock,4704,68,15 days return,images/053/0539647001.jpg
539723001,Jade Denim TRS,Trousers,Garment Lower body,Solid,Black,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",59,14,Low Stock,1587,25,15 days return,images/053/0539723001.jpg
539723002,Jade Denim TRS,Trousers,Garment Lower body,Solid,Greenish Khaki,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",82,75,Out of Stock,4453,38,7 days return,images/053/0539723002.jpg
539723003,Jade Denim TRS,Trousers,Garment Lower body,Solid,Dark Grey,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",68,16,Out of Stock,2140,4,15 days return,images/053/0539723003.jpg
539723004,Jade Denim TRS,Trousers,Garment Lower body,Solid,Light Blue,Trousers,Divided,Divided,Divided Collection,Trousers,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",90,34,In Stock,2243,22,7 days return,images/053/0539723004.jpg
